date,strategy,cost_bps,net_return
2021-04-26,Maximum Sharpe,10.0,0.001674262097755129
2021-04-27,Maximum Sharpe,10.0,-0.0049518982431954245
2021-04-28,Maximum Sharpe,10.0,-0.00010372733025384615
2021-04-29,Maximum Sharpe,10.0,-0.0004994966112396772
2021-04-30,Maximum Sharpe,10.0,-0.0017410074927959283
2021-05-03,Maximum Sharpe,10.0,0.0007282102209597481
2021-05-04,Maximum Sharpe,10.0,-0.004415259817105551
2021-05-05,Maximum Sharpe,10.0,0.00028713313678503107
2021-05-06,Maximum Sharpe,10.0,0.005094694425330835
2021-05-07,Maximum Sharpe,10.0,0.0026468359111263984
2021-05-10,Maximum Sharpe,10.0,-0.010597787163854547
2021-05-11,Maximum Sharpe,10.0,-0.0025523619925096417
2021-05-12,Maximum Sharpe,10.0,-0.013659914068047691
2021-05-13,Maximum Sharpe,10.0,0.004567302737145822
2021-05-14,Maximum Sharpe,10.0,0.011169717187973181
2021-05-17,Maximum Sharpe,10.0,-0.0012685607857591294
2021-05-18,Maximum Sharpe,10.0,-0.0026704361870890088
2021-05-19,Maximum Sharpe,10.0,-0.0011399447425570286
2021-05-20,Maximum Sharpe,10.0,0.009956722637845236
2021-05-21,Maximum Sharpe,10.0,-0.0007312596757714377
2021-05-24,Maximum Sharpe,10.0,0.00676755304923207
2021-05-25,Maximum Sharpe,10.0,0.004860795850866862
2021-05-26,Maximum Sharpe,10.0,0.00012330633446194436
2021-05-27,Maximum Sharpe,10.0,-0.0025751801264439086
2021-05-28,Maximum Sharpe,10.0,0.0010464080693956548
2021-06-01,Maximum Sharpe,10.0,-0.0017788540343051003
2021-06-02,Maximum Sharpe,10.0,0.0024328849789159433
2021-06-03,Maximum Sharpe,10.0,-0.008896264668571945
2021-06-04,Maximum Sharpe,10.0,0.01155346979752923
2021-06-07,Maximum Sharpe,10.0,0.0009839330064833737
2021-06-08,Maximum Sharpe,10.0,0.001583172291454855
2021-06-09,Maximum Sharpe,10.0,0.0021790668510374375
2021-06-10,Maximum Sharpe,10.0,0.006184751529100663
2021-06-11,Maximum Sharpe,10.0,-0.0024871334976922003
2021-06-14,Maximum Sharpe,10.0,-0.0008155606907505706
2021-06-15,Maximum Sharpe,10.0,-0.002936542953114671
2021-06-16,Maximum Sharpe,10.0,-0.007074752038744577
2021-06-17,Maximum Sharpe,10.0,0.0006307202570235365
2021-06-18,Maximum Sharpe,10.0,0.0015508181014475583
2021-06-21,Maximum Sharpe,10.0,0.0005821017145004818
2021-06-22,Maximum Sharpe,10.0,0.0027938770373233776
2021-06-23,Maximum Sharpe,10.0,-0.0010693486042962197
2021-06-24,Maximum Sharpe,10.0,0.001924425184823041
2021-06-25,Maximum Sharpe,10.0,-0.002126242989899161
2021-06-28,Maximum Sharpe,10.0,0.006370840078696508
2021-06-29,Maximum Sharpe,10.0,-0.0008317269210882071
2021-06-30,Maximum Sharpe,10.0,0.0018996286483638025
2021-07-01,Maximum Sharpe,10.0,0.0004406906749434412
2021-07-02,Maximum Sharpe,10.0,0.0070428519309085995
2021-07-06,Maximum Sharpe,10.0,0.00640141581470699
2021-07-07,Maximum Sharpe,10.0,0.004205460497696372
2021-07-08,Maximum Sharpe,10.0,-0.0002743559034662546
2021-07-09,Maximum Sharpe,10.0,-0.0023177254633605002
2021-07-12,Maximum Sharpe,10.0,0.0005302744768652064
2021-07-13,Maximum Sharpe,10.0,-0.002511308781495758
2021-07-14,Maximum Sharpe,10.0,0.006230868472587366
2021-07-15,Maximum Sharpe,10.0,0.0017314886413458152
2021-07-16,Maximum Sharpe,10.0,-0.004536580236917432
2021-07-19,Maximum Sharpe,10.0,0.005327245178604773
2021-07-20,Maximum Sharpe,10.0,0.0007189736770893203
2021-07-21,Maximum Sharpe,10.0,-0.0029276481761448814
2021-07-22,Maximum Sharpe,10.0,0.005200433584989442
2021-07-23,Maximum Sharpe,10.0,0.0010262945135743834
2021-07-26,Maximum Sharpe,10.0,-0.0010321705995715706
2021-07-27,Maximum Sharpe,10.0,0.0007056443005048156
2021-07-28,Maximum Sharpe,10.0,0.0022426413248479273
2021-07-29,Maximum Sharpe,10.0,0.0001543652335532586
2021-07-30,Maximum Sharpe,10.0,-0.000933624820854716
2021-08-02,Maximum Sharpe,10.0,0.003202801444688559
2021-08-03,Maximum Sharpe,10.0,0.0019409505490586235
2021-08-04,Maximum Sharpe,10.0,0.0008506062576236545
2021-08-05,Maximum Sharpe,10.0,-0.0009877517644955286
2021-08-06,Maximum Sharpe,10.0,-0.011016990696745655
2021-08-09,Maximum Sharpe,10.0,-0.0038119748533997646
2021-08-10,Maximum Sharpe,10.0,-0.0031204355458614216
2021-08-11,Maximum Sharpe,10.0,0.0019331521202265553
2021-08-12,Maximum Sharpe,10.0,0.00044574117324251445
2021-08-13,Maximum Sharpe,10.0,0.008790660166143247
2021-08-16,Maximum Sharpe,10.0,0.0021819761147211084
2021-08-17,Maximum Sharpe,10.0,-0.0031635428619272332
2021-08-18,Maximum Sharpe,10.0,-0.002184470514413849
2021-08-19,Maximum Sharpe,10.0,0.003355925310301567
2021-08-20,Maximum Sharpe,10.0,0.0031069438438644068
2021-08-23,Maximum Sharpe,10.0,0.006433455252340999
2021-08-24,Maximum Sharpe,10.0,-0.0017778566251872119
2021-08-25,Maximum Sharpe,10.0,-0.003883308651573664
2021-08-26,Maximum Sharpe,10.0,-0.0011042785276008992
2021-08-27,Maximum Sharpe,10.0,0.00796333130808661
2021-08-30,Maximum Sharpe,10.0,0.003779154850216377
2021-08-31,Maximum Sharpe,10.0,-0.002069252753139868
2021-09-01,Maximum Sharpe,10.0,0.0009378373698967675
2021-09-02,Maximum Sharpe,10.0,0.0006208538178388195
2021-09-03,Maximum Sharpe,10.0,0.00036990729761745113
2021-09-07,Maximum Sharpe,10.0,-0.006459760307223197
2021-09-08,Maximum Sharpe,10.0,0.0007652771519816735
2021-09-09,Maximum Sharpe,10.0,0.003302784536709888
2021-09-10,Maximum Sharpe,10.0,-0.006016365669572839
2021-09-13,Maximum Sharpe,10.0,0.0021142771112006072
2021-09-14,Maximum Sharpe,10.0,0.004162842546407292
2021-09-15,Maximum Sharpe,10.0,-0.000276774216004236
2021-09-16,Maximum Sharpe,10.0,-0.006227947619884309
2021-09-17,Maximum Sharpe,10.0,-0.005626785742367616
2021-09-20,Maximum Sharpe,10.0,-0.0003911158905075497
2021-09-21,Maximum Sharpe,10.0,0.001320665738867647
2021-09-22,Maximum Sharpe,10.0,0.0035010738098936026
2021-09-23,Maximum Sharpe,10.0,-0.007146559525178705
2021-09-24,Maximum Sharpe,10.0,-0.0029638946247543705
2021-09-27,Maximum Sharpe,10.0,-0.003473645825062724
2021-09-28,Maximum Sharpe,10.0,-0.01455350740252101
2021-09-29,Maximum Sharpe,10.0,-0.0006885579850472799
2021-09-30,Maximum Sharpe,10.0,0.0028534314220714117
2021-10-01,Maximum Sharpe,10.0,0.005306619294216277
2021-10-04,Maximum Sharpe,10.0,-0.006129807195872665
2021-10-05,Maximum Sharpe,10.0,-5.235700714432902e-05
2021-10-06,Maximum Sharpe,10.0,0.0036922451162304075
2021-10-07,Maximum Sharpe,10.0,-0.0018616994582402314
2021-10-08,Maximum Sharpe,10.0,-0.003577254734780353
2021-10-11,Maximum Sharpe,10.0,-0.003874262657108546
2021-10-12,Maximum Sharpe,10.0,0.005014262108229297
2021-10-13,Maximum Sharpe,10.0,0.008400239653406413
2021-10-14,Maximum Sharpe,10.0,0.007324275340252064
2021-10-15,Maximum Sharpe,10.0,-0.003941254319593756
2021-10-18,Maximum Sharpe,10.0,0.003072105305372544
2021-10-19,Maximum Sharpe,10.0,-0.0013546662426504193
2021-10-20,Maximum Sharpe,10.0,-0.00036907243810117363
2021-10-21,Maximum Sharpe,10.0,0.0005443802522628244
2021-10-22,Maximum Sharpe,10.0,0.0019345565543078462
2021-10-25,Maximum Sharpe,10.0,0.004289906545197367
2021-10-26,Maximum Sharpe,10.0,0.001733875297209945
2021-10-27,Maximum Sharpe,10.0,0.006899135955623932
2021-10-28,Maximum Sharpe,10.0,0.001633158962471416
2021-10-29,Maximum Sharpe,10.0,0.0006398876358455648
2021-11-01,Maximum Sharpe,10.0,-0.0003350058527647467
2021-11-02,Maximum Sharpe,10.0,0.002980789115593299
2021-11-03,Maximum Sharpe,10.0,-0.0013745465959137152
2021-11-04,Maximum Sharpe,10.0,0.009674788129111222
2021-11-05,Maximum Sharpe,10.0,0.007494392508173676
2021-11-08,Maximum Sharpe,10.0,-0.001763283926092459
2021-11-09,Maximum Sharpe,10.0,0.003294837625300217
2021-11-10,Maximum Sharpe,10.0,-0.01068482232669341
2021-11-11,Maximum Sharpe,10.0,0.0001356286410735748
2021-11-12,Maximum Sharpe,10.0,0.002970773394196367
2021-11-15,Maximum Sharpe,10.0,-0.004755296381024723
2021-11-16,Maximum Sharpe,10.0,0.0004134520909563177
2021-11-17,Maximum Sharpe,10.0,0.004374993508807006
2021-11-18,Maximum Sharpe,10.0,0.003969628690809121
2021-11-19,Maximum Sharpe,10.0,0.0043560244021265395
2021-11-22,Maximum Sharpe,10.0,-0.011476652792905467
2021-11-23,Maximum Sharpe,10.0,-0.007437845506544906
2021-11-24,Maximum Sharpe,10.0,0.006084266193697871
2021-11-26,Maximum Sharpe,10.0,0.0043243787589883256
2021-11-29,Maximum Sharpe,10.0,0.003745866678395389
2021-11-30,Maximum Sharpe,10.0,0.00030759117338491576
2021-12-01,Maximum Sharpe,10.0,-0.002621996254653493
2021-12-02,Maximum Sharpe,10.0,0.0014843750706932766
2021-12-03,Maximum Sharpe,10.0,0.0005621097674979782
2021-12-06,Maximum Sharpe,10.0,-0.002859127980028371
2021-12-07,Maximum Sharpe,10.0,0.00648437334385923
2021-12-08,Maximum Sharpe,10.0,-0.004158783226282511
2021-12-09,Maximum Sharpe,10.0,-0.0029670961523866803
2021-12-10,Maximum Sharpe,10.0,0.003464236485652492
2021-12-13,Maximum Sharpe,10.0,0.0012031609062344822
2021-12-14,Maximum Sharpe,10.0,-0.005446550077260245
2021-12-15,Maximum Sharpe,10.0,0.004571012445363356
2021-12-16,Maximum Sharpe,10.0,-0.005510301887884401
2021-12-17,Maximum Sharpe,10.0,0.0017951194253590496
2021-12-20,Maximum Sharpe,10.0,-0.005848200598727574
2021-12-21,Maximum Sharpe,10.0,0.004759117733056021
2021-12-22,Maximum Sharpe,10.0,0.006426781667576306
2021-12-23,Maximum Sharpe,10.0,-0.00032929295803892225
2021-12-27,Maximum Sharpe,10.0,0.0062279078987027125
2021-12-28,Maximum Sharpe,10.0,-0.0030126883009098417
2021-12-29,Maximum Sharpe,10.0,-0.004527259334231664
2021-12-30,Maximum Sharpe,10.0,0.0031207722195247607
2021-12-31,Maximum Sharpe,10.0,-0.0009501049889564786
2022-01-03,Maximum Sharpe,10.0,-0.008611660739295755
2022-01-04,Maximum Sharpe,10.0,-0.004333196727554359
2022-01-05,Maximum Sharpe,10.0,-0.012614358258079524
2022-01-06,Maximum Sharpe,10.0,-0.001667071225330904
2022-01-07,Maximum Sharpe,10.0,-0.005712973293234104
2022-01-10,Maximum Sharpe,10.0,0.0011037594519997928
2022-01-11,Maximum Sharpe,10.0,0.008547680521239952
2022-01-12,Maximum Sharpe,10.0,0.0005608301123252609
2022-01-13,Maximum Sharpe,10.0,-0.00478730204235183
2022-01-14,Maximum Sharpe,10.0,-0.0045795790370727445
2022-01-18,Maximum Sharpe,10.0,-0.014010287501517544
2022-01-19,Maximum Sharpe,10.0,0.0009207584467288788
2022-01-20,Maximum Sharpe,10.0,-0.0020718764252739374
2022-01-21,Maximum Sharpe,10.0,-0.00409218977815296
2022-01-24,Maximum Sharpe,10.0,-0.00040097375278364884
2022-01-25,Maximum Sharpe,10.0,-0.007634054403380935
2022-01-26,Maximum Sharpe,10.0,-0.007736139967176294
2022-01-27,Maximum Sharpe,10.0,0.0016202410009572986
2022-01-28,Maximum Sharpe,10.0,0.010288430469247533
2022-01-31,Maximum Sharpe,10.0,0.009190177208935012
2022-02-01,Maximum Sharpe,10.0,0.001463213726378192
2022-02-02,Maximum Sharpe,10.0,0.005167229357703504
2022-02-03,Maximum Sharpe,10.0,-0.017617077391987375
2022-02-04,Maximum Sharpe,10.0,-0.0013053625223737144
2022-02-07,Maximum Sharpe,10.0,-0.0015677882103537523
2022-02-08,Maximum Sharpe,10.0,0.001973376715885519
2022-02-09,Maximum Sharpe,10.0,0.008955115694065797
2022-02-10,Maximum Sharpe,10.0,-0.015294274270695067
2022-02-11,Maximum Sharpe,10.0,-0.0027508348935234624
2022-02-14,Maximum Sharpe,10.0,-0.004196297417085499
2022-02-15,Maximum Sharpe,10.0,0.0039813359091936135
2022-02-16,Maximum Sharpe,10.0,0.0033959690711069836
2022-02-17,Maximum Sharpe,10.0,-0.0060728148692868935
2022-02-18,Maximum Sharpe,10.0,-0.00047757045555155874
2022-02-22,Maximum Sharpe,10.0,-0.0030412192594066207
2022-02-23,Maximum Sharpe,10.0,-0.013759059229095184
2022-02-24,Maximum Sharpe,10.0,0.011357376686048979
2022-02-25,Maximum Sharpe,10.0,0.00647223161160825
2022-02-28,Maximum Sharpe,10.0,0.010424190874965917
2022-03-01,Maximum Sharpe,10.0,0.0030843009796899363
2022-03-02,Maximum Sharpe,10.0,-0.00763985792642463
2022-03-03,Maximum Sharpe,10.0,0.00027341155766339516
2022-03-04,Maximum Sharpe,10.0,0.005119497433073357
2022-03-07,Maximum Sharpe,10.0,-0.01176045765572036
2022-03-08,Maximum Sharpe,10.0,0.0019070110575239675
2022-03-09,Maximum Sharpe,10.0,0.001470855319114216
2022-03-10,Maximum Sharpe,10.0,-0.007423856935337507
2022-03-11,Maximum Sharpe,10.0,-0.008001336993144505
2022-03-14,Maximum Sharpe,10.0,-0.01809279533137261
2022-03-15,Maximum Sharpe,10.0,0.005443598082375588
2022-03-16,Maximum Sharpe,10.0,0.01721274472481303
2022-03-17,Maximum Sharpe,10.0,0.003456839896341237
2022-03-18,Maximum Sharpe,10.0,0.008431372917290987
2022-03-21,Maximum Sharpe,10.0,-0.006600056361192993
2022-03-22,Maximum Sharpe,10.0,0.0006052373142517384
2022-03-23,Maximum Sharpe,10.0,0.005408675042024623
2022-03-24,Maximum Sharpe,10.0,0.006959221285745303
2022-03-25,Maximum Sharpe,10.0,-0.0058073188931144736
2022-03-28,Maximum Sharpe,10.0,0.0030175920987362556
2022-03-29,Maximum Sharpe,10.0,0.008739536500440353
2022-03-30,Maximum Sharpe,10.0,0.0009756098758625961
2022-03-31,Maximum Sharpe,10.0,-0.003857055453130252
2022-04-01,Maximum Sharpe,10.0,-0.001179477376963517
2022-04-04,Maximum Sharpe,10.0,0.006877373434034197
2022-04-05,Maximum Sharpe,10.0,-0.01627655511223706
2022-04-06,Maximum Sharpe,10.0,-0.009296988276891098
2022-04-07,Maximum Sharpe,10.0,0.0004779165701197601
2022-04-08,Maximum Sharpe,10.0,-0.005580850852624863
2022-04-11,Maximum Sharpe,10.0,-0.012104957202746009
2022-04-12,Maximum Sharpe,10.0,0.0001799612828116226
2022-04-13,Maximum Sharpe,10.0,0.009578306279366402
2022-04-14,Maximum Sharpe,10.0,-0.014877515552076979
2022-04-18,Maximum Sharpe,10.0,-0.00012528610477544034
2022-04-19,Maximum Sharpe,10.0,0.0022620598640098084
2022-04-20,Maximum Sharpe,10.0,0.0024178752613558735
2022-04-21,Maximum Sharpe,10.0,-0.01122072141768349
2022-04-22,Maximum Sharpe,10.0,-0.016051813606064322
2022-04-25,Maximum Sharpe,10.0,0.0019136792216306589
2022-04-26,Maximum Sharpe,10.0,-0.01193679277255466
2022-04-27,Maximum Sharpe,10.0,-0.005714354898749015
2022-04-28,Maximum Sharpe,10.0,0.015974739622117255
2022-04-29,Maximum Sharpe,10.0,-0.021855233734880453
2022-05-02,Maximum Sharpe,10.0,-0.00443652027783824
2022-05-03,Maximum Sharpe,10.0,0.0035299495246357126
2022-05-04,Maximum Sharpe,10.0,0.018552219073221132
2022-05-05,Maximum Sharpe,10.0,-0.028275608338579897
2022-05-06,Maximum Sharpe,10.0,-0.00784656590694433
2022-05-09,Maximum Sharpe,10.0,-0.017894069833821954
2022-05-10,Maximum Sharpe,10.0,0.0038559862994362298
2022-05-11,Maximum Sharpe,10.0,-0.003330545959897439
2022-05-12,Maximum Sharpe,10.0,-0.005948384004988281
2022-05-13,Maximum Sharpe,10.0,0.007826076888568336
2022-05-16,Maximum Sharpe,10.0,-0.0014245004682689054
2022-05-17,Maximum Sharpe,10.0,0.005318206461295562
2022-05-18,Maximum Sharpe,10.0,-0.014090150083685252
2022-05-19,Maximum Sharpe,10.0,0.002646819539487178
2022-05-20,Maximum Sharpe,10.0,0.002391578982045097
2022-05-23,Maximum Sharpe,10.0,0.004394492036890439
2022-05-24,Maximum Sharpe,10.0,0.0001965104469428846
2022-05-25,Maximum Sharpe,10.0,0.004608710903463199
2022-05-26,Maximum Sharpe,10.0,0.009148386962194343
2022-05-27,Maximum Sharpe,10.0,0.013812363026848448
2022-05-31,Maximum Sharpe,10.0,-0.010197532668457314
2022-06-01,Maximum Sharpe,10.0,-0.002856889598023665
2022-06-02,Maximum Sharpe,10.0,0.01646833313702148
2022-06-03,Maximum Sharpe,10.0,-0.014997344938493341
2022-06-06,Maximum Sharpe,10.0,-0.001962214014893284
2022-06-07,Maximum Sharpe,10.0,0.008110321524884796
2022-06-08,Maximum Sharpe,10.0,-0.0060867118467186065
2022-06-09,Maximum Sharpe,10.0,-0.014226948766172025
2022-06-10,Maximum Sharpe,10.0,-0.01456647929682824
2022-06-13,Maximum Sharpe,10.0,-0.034997538278172514
2022-06-14,Maximum Sharpe,10.0,-0.004356739871731608
2022-06-15,Maximum Sharpe,10.0,0.017522896594873057
2022-06-16,Maximum Sharpe,10.0,-0.015149365114481585
2022-06-17,Maximum Sharpe,10.0,0.0020187141902323073
2022-06-21,Maximum Sharpe,10.0,0.010237336889491858
2022-06-22,Maximum Sharpe,10.0,0.0039360241912424244
2022-06-23,Maximum Sharpe,10.0,0.006102979009718256
2022-06-24,Maximum Sharpe,10.0,0.01572272324962096
2022-06-27,Maximum Sharpe,10.0,-0.0046540976704787145
2022-06-28,Maximum Sharpe,10.0,-0.013812544825186426
2022-06-29,Maximum Sharpe,10.0,0.0019593947400501884
2022-06-30,Maximum Sharpe,10.0,-0.006020267331263837
2022-07-01,Maximum Sharpe,10.0,0.0058606653972891835
2022-07-05,Maximum Sharpe,10.0,0.00012526268361007752
2022-07-06,Maximum Sharpe,10.0,-0.003495013851061887
2022-07-07,Maximum Sharpe,10.0,0.010199311639267565
2022-07-08,Maximum Sharpe,10.0,-0.0008486624339054924
2022-07-11,Maximum Sharpe,10.0,-0.00972013687556689
2022-07-12,Maximum Sharpe,10.0,-0.006081521112841368
2022-07-13,Maximum Sharpe,10.0,0.0003888742431992681
2022-07-14,Maximum Sharpe,10.0,-0.0046871819483148384
2022-07-15,Maximum Sharpe,10.0,0.011133576345566847
2022-07-18,Maximum Sharpe,10.0,-0.005774661044736449
2022-07-19,Maximum Sharpe,10.0,0.017508490284391248
2022-07-20,Maximum Sharpe,10.0,0.004110721046064931
2022-07-21,Maximum Sharpe,10.0,0.013322157836554495
2022-07-22,Maximum Sharpe,10.0,-0.0056141330262786185
2022-07-25,Maximum Sharpe,10.0,-0.00314421701469042
2022-07-26,Maximum Sharpe,10.0,-0.009723155399631655
2022-07-27,Maximum Sharpe,10.0,0.022961566287018974
2022-07-28,Maximum Sharpe,10.0,0.011147876230367927
2022-07-29,Maximum Sharpe,10.0,0.010416267744862161
2022-08-01,Maximum Sharpe,10.0,0.0030383639427061025
2022-08-02,Maximum Sharpe,10.0,-0.006816980818889489
2022-08-03,Maximum Sharpe,10.0,0.014996344070788648
2022-08-04,Maximum Sharpe,10.0,0.006215312468625051
2022-08-05,Maximum Sharpe,10.0,-0.008809067036311381
2022-08-08,Maximum Sharpe,10.0,0.0028680886744939247
2022-08-09,Maximum Sharpe,10.0,-0.004042818810908873
2022-08-10,Maximum Sharpe,10.0,0.01307748956142421
2022-08-11,Maximum Sharpe,10.0,-0.004822945182710642
2022-08-12,Maximum Sharpe,10.0,0.01452487362406579
2022-08-15,Maximum Sharpe,10.0,-0.0002781021407281081
2022-08-16,Maximum Sharpe,10.0,-0.000281823492234745
2022-08-17,Maximum Sharpe,10.0,-0.008515022645918986
2022-08-18,Maximum Sharpe,10.0,0.0009481974781293968
2022-08-19,Maximum Sharpe,10.0,-0.01360104402886342
2022-08-22,Maximum Sharpe,10.0,-0.016298064743508034
2022-08-23,Maximum Sharpe,10.0,0.0005862798207043299
2022-08-24,Maximum Sharpe,10.0,0.0019289303945570029
2022-08-25,Maximum Sharpe,10.0,0.011734982916218146
2022-08-26,Maximum Sharpe,10.0,-0.025027008168398864
2022-08-29,Maximum Sharpe,10.0,-0.005560557061589479
2022-08-30,Maximum Sharpe,10.0,-0.008784291273787662
2022-08-31,Maximum Sharpe,10.0,-0.00723853523512644
2022-09-01,Maximum Sharpe,10.0,-0.0027033115167030405
2022-09-02,Maximum Sharpe,10.0,-0.0053218599090292095
2022-09-06,Maximum Sharpe,10.0,-0.006047124715454948
2022-09-07,Maximum Sharpe,10.0,0.016431321792559482
2022-09-08,Maximum Sharpe,10.0,0.002355795792467107
2022-09-09,Maximum Sharpe,10.0,0.014491094588595113
2022-09-12,Maximum Sharpe,10.0,0.009287899586178289
2022-09-13,Maximum Sharpe,10.0,-0.03677189893554304
2022-09-14,Maximum Sharpe,10.0,0.0027054942711810218
2022-09-15,Maximum Sharpe,10.0,-0.014671121353115938
2022-09-16,Maximum Sharpe,10.0,-0.003664609947858005
2022-09-19,Maximum Sharpe,10.0,0.005565045707615471
2022-09-20,Maximum Sharpe,10.0,-0.008789938997160268
2022-09-21,Maximum Sharpe,10.0,-0.010429329006663459
2022-09-22,Maximum Sharpe,10.0,-0.008518307103524879
2022-09-23,Maximum Sharpe,10.0,-0.01707112279882486
2022-09-26,Maximum Sharpe,10.0,-0.009115577897550041
2022-09-27,Maximum Sharpe,10.0,0.00014556570706423546
2022-09-28,Maximum Sharpe,10.0,0.021122754746203197
2022-09-29,Maximum Sharpe,10.0,-0.01692906388145861
2022-09-30,Maximum Sharpe,10.0,-0.010359415269229361
2022-10-03,Maximum Sharpe,10.0,0.024665447162795964
2022-10-04,Maximum Sharpe,10.0,0.026385118059971152
2022-10-05,Maximum Sharpe,10.0,-0.003291593017277864
2022-10-06,Maximum Sharpe,10.0,-0.006353852252347598
2022-10-07,Maximum Sharpe,10.0,-0.025635159342881075
2022-10-10,Maximum Sharpe,10.0,-0.010412303597250157
2022-10-11,Maximum Sharpe,10.0,-0.006572944261332191
2022-10-12,Maximum Sharpe,10.0,0.0003350100447965165
2022-10-13,Maximum Sharpe,10.0,0.014884879976286649
2022-10-14,Maximum Sharpe,10.0,-0.0219281715888186
2022-10-17,Maximum Sharpe,10.0,0.021171117670984202
2022-10-18,Maximum Sharpe,10.0,0.007577768528336533
2022-10-19,Maximum Sharpe,10.0,-0.00883378724065802
2022-10-20,Maximum Sharpe,10.0,-0.005709371789693352
2022-10-21,Maximum Sharpe,10.0,0.02153094275844542
2022-10-24,Maximum Sharpe,10.0,0.006336924490406973
2022-10-25,Maximum Sharpe,10.0,0.014168420057547905
2022-10-26,Maximum Sharpe,10.0,-0.006483592683144627
2022-10-27,Maximum Sharpe,10.0,-0.0073954501640394596
2022-10-28,Maximum Sharpe,10.0,0.015077920479316258
2022-10-31,Maximum Sharpe,10.0,-0.008098952457211085
2022-11-01,Maximum Sharpe,10.0,-0.0011969202975297432
2022-11-02,Maximum Sharpe,10.0,-0.023221100782752982
2022-11-03,Maximum Sharpe,10.0,-0.010761713658316165
2022-11-04,Maximum Sharpe,10.0,0.019702284245976386
2022-11-07,Maximum Sharpe,10.0,0.00543265799664424
2022-11-08,Maximum Sharpe,10.0,0.010773572662402055
2022-11-09,Maximum Sharpe,10.0,-0.01735431453636993
2022-11-10,Maximum Sharpe,10.0,0.05391197372651223
2022-11-11,Maximum Sharpe,10.0,0.011233226408988172
2022-11-14,Maximum Sharpe,10.0,-0.0056394374521877705
2022-11-15,Maximum Sharpe,10.0,0.009248014099514012
2022-11-16,Maximum Sharpe,10.0,-0.008831908541780944
2022-11-17,Maximum Sharpe,10.0,-0.0046883049594649345
2022-11-18,Maximum Sharpe,10.0,-4.904888036693871e-05
2022-11-21,Maximum Sharpe,10.0,-0.006376524625553961
2022-11-22,Maximum Sharpe,10.0,0.009777065247042178
2022-11-23,Maximum Sharpe,10.0,0.007030924473342168
