date,strategy,rolling_12m_return,rolling_12m_volatility,rolling_12m_sharpe
2020-08-10,Maximum Sharpe,0.1900171293894175,0.14532247377356844,1.1699300526243903
2020-08-11,Maximum Sharpe,0.17327082463405152,0.1464196059873941,1.046791675202618
2020-08-12,Maximum Sharpe,0.16518687390556042,0.14615453919087687,0.993379163653257
2020-08-13,Maximum Sharpe,0.18311482191068973,0.14536316702871988,1.1221193459445102
2020-08-14,Maximum Sharpe,0.17764053936727153,0.14537232114434356,1.084391706250233
2020-08-17,Maximum Sharpe,0.17649276145516768,0.14532160850532413,1.0768719329819025
2020-08-18,Maximum Sharpe,0.17695642594458305,0.14533693341611273,1.079948656238691
2020-08-19,Maximum Sharpe,0.16876814935431006,0.14562360003538066,1.0215936793086107
2020-08-20,Maximum Sharpe,0.17265211773690248,0.14575800680300752,1.047298334308402
2020-08-21,Maximum Sharpe,0.17853125199654252,0.14573525822105338,1.0878030061612132
2020-08-24,Maximum Sharpe,0.19498645288893224,0.14500866565811993,1.2067310053144653
2020-08-25,Maximum Sharpe,0.1858891614177276,0.14487024729311135,1.1450878597735072
2020-08-26,Maximum Sharpe,0.19275207730303023,0.14498298515794697,1.1915334555626038
2020-08-27,Maximum Sharpe,0.17938135210906814,0.14525164425869652,1.0972774382175412
2020-08-28,Maximum Sharpe,0.1764488846610277,0.14516689330262006,1.0777173851539883
2020-08-31,Maximum Sharpe,0.1829634827734432,0.14521402813792744,1.1222296141985466
2020-09-01,Maximum Sharpe,0.19880873404694133,0.14536201340850904,1.230092579582242
2020-09-02,Maximum Sharpe,0.19350503970749244,0.14520845731520093,1.1948686937074797
2020-09-03,Maximum Sharpe,0.169654563794565,0.14596232622121758,1.025295825771861
2020-09-04,Maximum Sharpe,0.15682713870940246,0.14634412437842484,0.9349684470801656
2020-09-08,Maximum Sharpe,0.14715169318734556,0.1468235375509312,0.8660170930920275
2020-09-09,Maximum Sharpe,0.1629464618925458,0.14698279029439965,0.9725387686968708
2020-09-10,Maximum Sharpe,0.15275125831703473,0.14703194423508115,0.9028735830683582
2020-09-11,Maximum Sharpe,0.15001927751864574,0.1470386926451527,0.8842521324126584
2020-09-14,Maximum Sharpe,0.1630636142637072,0.14701688015793105,0.9731101225248617
2020-09-15,Maximum Sharpe,0.1664252083271882,0.14703370310622046,0.9958615285735363
2020-09-16,Maximum Sharpe,0.15675547023543346,0.14712255908112418,0.9295343357916019
2020-09-17,Maximum Sharpe,0.15061530485421115,0.14721126477130722,0.8872643344048576
2020-09-18,Maximum Sharpe,0.14378624182762678,0.14729851469755426,0.8403767144685412
2020-09-21,Maximum Sharpe,0.1446934207141699,0.14728983540240204,0.8465853761972252
2020-09-22,Maximum Sharpe,0.14963846804256753,0.14733834354362785,0.8798691835718971
2020-09-23,Maximum Sharpe,0.14085054144457132,0.14778578407303014,0.817741315259738
2020-09-24,Maximum Sharpe,0.14185544454663646,0.14779801652400407,0.8244728001938088
2020-09-25,Maximum Sharpe,0.15004643338314305,0.14791168250838438,0.8792167811070054
2020-09-28,Maximum Sharpe,0.16343246093639086,0.1479420280022313,0.9695180123813605
2020-09-29,Maximum Sharpe,0.15812363008271113,0.14787361148826944,0.9340654407001363
2020-09-30,Maximum Sharpe,0.16000249811352218,0.14783351036172498,0.9470281654745155
2020-10-01,Maximum Sharpe,0.1760540608239478,0.14771712485959632,1.0564385203968443
2020-10-02,Maximum Sharpe,0.15677949222105392,0.1478822160769225,0.9249218455713878
2020-10-05,Maximum Sharpe,0.14526496650496012,0.1476351000709407,0.8484768625128347
2020-10-06,Maximum Sharpe,0.1461961083206338,0.1476052843767852,0.8549565745796663
2020-10-07,Maximum Sharpe,0.15583556444855984,0.14743150705812447,0.9213469166737002
2020-10-08,Maximum Sharpe,0.1563665258580118,0.1474414721194537,0.9248858133180521
2020-10-09,Maximum Sharpe,0.16600625312145412,0.14754935446599968,0.98954179535295
2020-10-12,Maximum Sharpe,0.17410138635152417,0.14778438463222043,1.042744717143319
2020-10-13,Maximum Sharpe,0.17181268263160887,0.14777717456193284,1.0273080608127663
2020-10-14,Maximum Sharpe,0.16855031352131045,0.14778336867956848,1.005189655971403
2020-10-15,Maximum Sharpe,0.1663002133036846,0.1478062970489709,0.9898104223205909
2020-10-16,Maximum Sharpe,0.16130030932889938,0.14784866844459474,0.9557090423296623
2020-10-19,Maximum Sharpe,0.15749210699642835,0.14795689512522978,0.929271372449766
2020-10-20,Maximum Sharpe,0.15380232877537536,0.14797823893986534,0.9042027377400356
2020-10-21,Maximum Sharpe,0.15398807208396748,0.14797703135778298,0.90546533373823
2020-10-22,Maximum Sharpe,0.145837447144455,0.14809651839930016,0.849698888971651
2020-10-23,Maximum Sharpe,0.14563052597633486,0.14809406937327343,0.8483157124927208
2020-10-26,Maximum Sharpe,0.14338713827611071,0.14809880722279803,0.8331406618993805
2020-10-27,Maximum Sharpe,0.14869242432824392,0.1481660444920189,0.8685689408086754
2020-10-28,Maximum Sharpe,0.13647505447138086,0.14874296289916344,0.7830626215933469
2020-10-29,Maximum Sharpe,0.13002562311553345,0.14864832116652493,0.7401740043352122
2020-10-30,Maximum Sharpe,0.11433556528467781,0.1489678775504551,0.6332611220343564
2020-11-02,Maximum Sharpe,0.11550802129055482,0.1489939881212923,0.6410192954416665
2020-11-03,Maximum Sharpe,0.12159284063242182,0.1489958917337763,0.6818499453256498
2020-11-04,Maximum Sharpe,0.15116643657282514,0.15020301873265796,0.8732609882247742
2020-11-05,Maximum Sharpe,0.16033459415072082,0.15054301164661343,0.932189363131276
2020-11-06,Maximum Sharpe,0.16256144872999578,0.1504725152029703,0.9474251728808853
2020-11-09,Maximum Sharpe,0.13963624832698573,0.15192087666951853,0.7874905078861331
2020-11-10,Maximum Sharpe,0.1327360447877588,0.15209337005980758,0.7412291853578343
2020-11-11,Maximum Sharpe,0.13779652284374921,0.1522138550902996,0.7738883084845818
2020-11-12,Maximum Sharpe,0.14191643842065593,0.15230233748442737,0.8004896079360677
2020-11-13,Maximum Sharpe,0.14015022203422944,0.15227312786294214,0.7890441584832627
2020-11-16,Maximum Sharpe,0.13858501289236158,0.15226101539587641,0.7788271514152344
2020-11-17,Maximum Sharpe,0.13845311695007068,0.152260507910767,0.7779634954291016
2020-11-18,Maximum Sharpe,0.13337333313997934,0.15227480742061875,0.7445311214665706
2020-11-19,Maximum Sharpe,0.13681885445437425,0.15230508225025938,0.7670056227173293
2020-11-20,Maximum Sharpe,0.14225481786762884,0.1522624986652305,0.8029213952177576
2020-11-23,Maximum Sharpe,0.13491898855818873,0.15235610635306626,0.7542788491317723
2020-11-24,Maximum Sharpe,0.1274507262618667,0.1523125119070106,0.7054622428357509
2020-11-25,Maximum Sharpe,0.1247574622886567,0.15228853366418546,0.6878880488773994
2020-11-27,Maximum Sharpe,0.1286330879253743,0.15234051885434421,0.7130938554124301
2020-11-30,Maximum Sharpe,0.12976157638479546,0.15232710851244946,0.720564956931647
2020-12-01,Maximum Sharpe,0.13840767720258462,0.15211141425895608,0.7784272980396207
2020-12-02,Maximum Sharpe,0.1316984326153825,0.15208254129652468,0.7344592723342069
2020-12-03,Maximum Sharpe,0.1367789321777031,0.15213323605344614,0.7676095980544141
2020-12-04,Maximum Sharpe,0.1318863670600432,0.15222115836081127,0.7350250665865902
2020-12-07,Maximum Sharpe,0.13770639508900495,0.15235028138884435,0.7726037262023977
2020-12-08,Maximum Sharpe,0.14254504918878275,0.15236125167224018,0.8043058707104999
2020-12-09,Maximum Sharpe,0.13139993977841047,0.15271744376877222,0.7294513123666467
2020-12-10,Maximum Sharpe,0.1307679716603345,0.15270258233850967,0.7253837490107736
2020-12-11,Maximum Sharpe,0.13372174660793124,0.1526919712268763,0.7447788229739897
2020-12-14,Maximum Sharpe,0.1284449677922863,0.15262151100845445,0.7105483825689487
2020-12-15,Maximum Sharpe,0.13117304739408864,0.15264706122703875,0.7283012624051506
2020-12-16,Maximum Sharpe,0.13290417029146218,0.15264559935190664,0.7396490352216101
2020-12-17,Maximum Sharpe,0.13704186587099798,0.15263788127297773,0.7667943559939764
2020-12-18,Maximum Sharpe,0.13130866915096484,0.1526455177142013,0.7291971020031419
2020-12-21,Maximum Sharpe,0.1295937993022609,0.15263832011133072,0.7179966290399803
2020-12-22,Maximum Sharpe,0.1307064472096091,0.15264436902030118,0.7252573279980313
2020-12-23,Maximum Sharpe,0.12472480603772262,0.1526893082276553,0.6858686259916836
2020-12-24,Maximum Sharpe,0.12344871827382486,0.15266389772310082,0.6776239819414174
2020-12-28,Maximum Sharpe,0.1260002912433449,0.1526792331450909,0.6942679044150878
2020-12-29,Maximum Sharpe,0.12889680191135922,0.15265268193623532,0.7133631753475945
2020-12-30,Maximum Sharpe,0.13300073541681656,0.15263735084583055,0.7403216499148465
2020-12-31,Maximum Sharpe,0.12560870364652832,0.15244153946542416,0.6927816657905231
2021-01-04,Maximum Sharpe,0.12133710821746901,0.15245441390628445,0.664704324531805
2021-01-05,Maximum Sharpe,0.12002297855547561,0.15245533522985077,0.6560805392915571
2021-01-06,Maximum Sharpe,0.1069487970676235,0.15309558131527817,0.5679379922047851
2021-01-07,Maximum Sharpe,0.11023219607300705,0.15311720789619745,0.5893014724653158
2021-01-08,Maximum Sharpe,0.10313205222845334,0.1530806914120488,0.5430603393649822
2021-01-11,Maximum Sharpe,0.09493969892742782,0.15318716731850215,0.48920350339539503
2021-01-12,Maximum Sharpe,0.09334090193080691,0.15318433127030515,0.47877548129509034
2021-01-13,Maximum Sharpe,0.09948702816577204,0.1532826858966648,0.5185649488120142
2021-01-14,Maximum Sharpe,0.09044321753626594,0.1533570848261438,0.45934113586030434
2021-01-15,Maximum Sharpe,0.0850616442907155,0.15334329825992668,0.42428749758878836
2021-01-19,Maximum Sharpe,0.09179529397967601,0.1534579755476119,0.4678498704513457
2021-01-20,Maximum Sharpe,0.09840692992762623,0.15367720035410992,0.5102053508715506
2021-01-21,Maximum Sharpe,0.09673341340939601,0.15367657899684026,0.4993175532035608
2021-01-22,Maximum Sharpe,0.09349963221927693,0.1536613536468451,0.47832217063633803
2021-01-25,Maximum Sharpe,0.10251220664942706,0.15380645213819988,0.5364677846888196
2021-01-26,Maximum Sharpe,0.10536863042828992,0.1537685606236489,0.5551761041532479
2021-01-27,Maximum Sharpe,0.09419696290052104,0.15396835878136508,0.48189747223246465
2021-01-28,Maximum Sharpe,0.08989519494559506,0.15394374666075747,0.45403075124332004
2021-01-29,Maximum Sharpe,0.0789386902377458,0.15419340403541862,0.3822387254918338
2021-02-01,Maximum Sharpe,0.09322471540934818,0.15437401626407254,0.4743331629339086
2021-02-02,Maximum Sharpe,0.09061675161112226,0.15435110391004844,0.4575072663702862
2021-02-03,Maximum Sharpe,0.08252777949007828,0.154414781221269,0.40493389943336416
2021-02-04,Maximum Sharpe,0.0808815313329807,0.15441047905282687,0.3942836762532932
2021-02-05,Maximum Sharpe,0.07624765218311258,0.15438637295234214,0.36433042053831904
2021-02-08,Maximum Sharpe,0.07932893877568903,0.15443780739182061,0.3841607167159978
2021-02-09,Maximum Sharpe,0.07456648592481896,0.15436158839327374,0.35349782606406943
2021-02-10,Maximum Sharpe,0.07854049637994631,0.15436849809132086,0.379225665234594
2021-02-11,Maximum Sharpe,0.07509232931566312,0.1543682407821224,0.35688901445357035
2021-02-12,Maximum Sharpe,0.07082646844816254,0.15441197257426445,0.3291614477868129
2021-02-16,Maximum Sharpe,0.05813036604269084,0.15467716795240097,0.24651580157211533
2021-02-17,Maximum Sharpe,0.05479183299288071,0.1546637504241733,0.2249514375376409
2021-02-18,Maximum Sharpe,0.049222079361093574,0.15466674618689183,0.1889357607987888
2021-02-19,Maximum Sharpe,0.04257400132121614,0.15478719327178672,0.14583894729313326
2021-02-22,Maximum Sharpe,0.035387422255060086,0.15502134103167647,0.09926002544330899
2021-02-23,Maximum Sharpe,0.04475708908261922,0.15464834775880093,0.16008634713144104
2021-02-24,Maximum Sharpe,0.05810833800121684,0.15410896361150406,0.247281774584409
2021-02-25,Maximum Sharpe,0.037793817187665946,0.15556991987330102,0.11437826285542575
2021-02-26,Maximum Sharpe,0.06905309057200548,0.15474955896593875,0.31698371807833287
2021-03-01,Maximum Sharpe,0.07145935546376259,0.1548014200058462,0.3324217275385405
2021-03-02,Maximum Sharpe,0.048453359740164625,0.15384696003081497,0.18494586915767153
2021-03-03,Maximum Sharpe,0.03593869863245103,0.15453883148342368,0.10313717581176782
2021-03-04,Maximum Sharpe,0.009974664549932566,0.15402886562315024,-0.0650873809237523
2021-03-05,Maximum Sharpe,0.021739323185311132,0.15395803764882435,0.011297384741149392
2021-03-08,Maximum Sharpe,0.0036796376335308523,0.154433595038542,-0.10567883472761269
2021-03-09,Maximum Sharpe,0.05839476225541529,0.15203155203088614,0.25254469708771476
2021-03-10,Maximum Sharpe,0.05595945794123547,0.15200240398300427,0.23657163965154243
2021-03-11,Maximum Sharpe,0.1011436589123007,0.1475412528134366,0.5499726846897895
2021-03-12,Maximum Sharpe,0.15406578126081882,0.13663167580106186,0.981220353734232
2021-03-15,Maximum Sharpe,0.11517071874644835,0.1306317426114961,0.7285420591034277
2021-03-16,Maximum Sharpe,0.16207842287547747,0.1241333100783952,1.1445632343627121
2021-03-17,Maximum Sharpe,0.1588203877189247,0.12413208572128166,1.1183280044985568
2021-03-18,Maximum Sharpe,0.19604037063825852,0.11621218785935569,1.5148184874662984
2021-03-19,Maximum Sharpe,0.2123738743620125,0.11570376103121169,1.6626414962441771
2021-03-22,Maximum Sharpe,0.22047872250947975,0.11602635809960744,1.7278722334572532
2021-03-23,Maximum Sharpe,0.19005250476990487,0.11292143097655886,1.505936502037472
2021-03-24,Maximum Sharpe,0.1372714057433888,0.10458217457800853,1.1213326383447428
2021-03-25,Maximum Sharpe,0.1160277041281692,0.10354777604541186,0.9273758239486992
2021-03-26,Maximum Sharpe,0.09116463108251915,0.10041271413925765,0.7087213177389498
2021-03-29,Maximum Sharpe,0.0958321567837852,0.10009318411987235,0.7576155904179054
2021-03-30,Maximum Sharpe,0.07625053328188325,0.09879307343667044,0.5693772986821961
2021-03-31,Maximum Sharpe,0.09270305831288428,0.09820343845880884,0.74033108671016
2021-04-01,Maximum Sharpe,0.11148463362477523,0.09880712008793806,0.925891105249846
2021-04-05,Maximum Sharpe,0.10585618669786845,0.09846528848334461,0.8719436871643452
2021-04-06,Maximum Sharpe,0.11262785394133235,0.09849133211209479,0.9404670640042809
2021-04-07,Maximum Sharpe,0.08847926588268362,0.09639527395063725,0.7104006563407969
2021-04-08,Maximum Sharpe,0.10266404722903189,0.09650401133189193,0.8565866443078484
2021-04-09,Maximum Sharpe,0.09988222091375798,0.09649669873642418,0.8278233552004944
2021-04-12,Maximum Sharpe,0.09280951150881078,0.09640080855207929,0.7552790542153636
2021-04-13,Maximum Sharpe,0.09911507906315253,0.09665845031121657,0.8185014223631905
2021-04-14,Maximum Sharpe,0.07915844702895325,0.09599780853671934,0.6162478907664338
2021-04-15,Maximum Sharpe,0.0856247320189163,0.09659961471956004,0.6793477614732993
2021-04-16,Maximum Sharpe,0.07483410985038397,0.09627043843889835,0.5695840876967283
2021-04-19,Maximum Sharpe,0.07544586715638002,0.09624181170782652,0.5761099689675842
2021-04-20,Maximum Sharpe,0.07446898007411118,0.09623973878179833,0.5659718195786791
2021-04-21,Maximum Sharpe,0.08623718329381513,0.0961212024086691,0.6891006524471155
2021-04-22,Maximum Sharpe,0.07553177668955002,0.09599049693965091,0.5785132743344663
2021-04-23,Maximum Sharpe,0.07565115051016402,0.09599315809304126,0.5797408025291156
2021-04-26,Maximum Sharpe,0.07270274010269695,0.0959139772619515,0.5494792480428586
2021-04-27,Maximum Sharpe,0.07373571343196383,0.09585655201333078,0.5605846684793211
2021-04-28,Maximum Sharpe,0.07455514572599231,0.09585026636646832,0.569170517663554
2021-04-29,Maximum Sharpe,0.06495141181767239,0.09549825944227554,0.47070399062972995
2021-04-30,Maximum Sharpe,0.07029772945055424,0.09526143502288167,0.5279967642569396
2021-05-03,Maximum Sharpe,0.07518350687753195,0.09517310747359535,0.5798224765629508
2021-05-04,Maximum Sharpe,0.06804386638560533,0.09526994704644978,0.5042919396415858
2021-05-05,Maximum Sharpe,0.066782957271184,0.09526245339027206,0.4910954484819235
2021-05-06,Maximum Sharpe,0.07864886974221585,0.09517733127172814,0.6162062852421787
2021-05-07,Maximum Sharpe,0.06834603844952825,0.0944419258738459,0.5119128819345357
2021-05-10,Maximum Sharpe,0.05910856633951833,0.09504053887275196,0.4114935247987185
2021-05-11,Maximum Sharpe,0.05807700613100297,0.09506426588044635,0.4005396326195686
2021-05-12,Maximum Sharpe,0.04474637811246662,0.09606703355653916,0.2575949021877773
2021-05-13,Maximum Sharpe,0.04889858048705098,0.09616585692258682,0.3005077000490334
2021-05-14,Maximum Sharpe,0.052594527905207134,0.09650552494004692,0.33774779138765526
2021-05-17,Maximum Sharpe,0.049666028419038666,0.09650818296338905,0.30739391736649574
2021-05-18,Maximum Sharpe,0.051476419309354204,0.09644129144488779,0.3263790730896804
2021-05-19,Maximum Sharpe,0.04761314468235156,0.09642244279348842,0.2863767384683633
2021-05-20,Maximum Sharpe,0.05103381852952826,0.0966993963349491,0.32093084037497777
2021-05-21,Maximum Sharpe,0.054365986846788505,0.09661632091927108,0.35569546138590197
2021-05-24,Maximum Sharpe,0.0571947993549089,0.09676140478936927,0.3843970582679605
2021-05-25,Maximum Sharpe,0.07024189089711874,0.09656701886767946,0.5202800240314187
2021-05-26,Maximum Sharpe,0.06887397352125091,0.09656065871681652,0.5061478884954962
2021-05-27,Maximum Sharpe,0.06749927765241126,0.09659021163931089,0.4917607783051974
2021-05-28,Maximum Sharpe,0.06011753847271528,0.09628050679119551,0.4166735283157429
2021-06-01,Maximum Sharpe,0.0591135636004696,0.09629484485258312,0.4061854366175903
2021-06-02,Maximum Sharpe,0.06232599544593831,0.09631585751836916,0.43944991548111356
2021-06-03,Maximum Sharpe,0.06021381328466058,0.09648372997886809,0.4167937256723825
2021-06-04,Maximum Sharpe,0.07902535037012348,0.09693235009555427,0.6089334501014088
2021-06-07,Maximum Sharpe,0.08102315238995095,0.0969272697948508,0.6295767178742174
2021-06-08,Maximum Sharpe,0.07737268051825019,0.09682320101832406,0.5925509579815714
2021-06-09,Maximum Sharpe,0.07148048679283381,0.09655818309456636,0.5331550899462894
2021-06-10,Maximum Sharpe,0.06554264292901335,0.09604922117145041,0.4741594192390016
2021-06-11,Maximum Sharpe,0.07106821823185006,0.09576151189635812,0.5332854214657843
2021-06-14,Maximum Sharpe,0.07150191462337352,0.09575596056959021,0.5378455222737255
2021-06-15,Maximum Sharpe,0.0651712183869777,0.0957717453015614,0.4716549567384907
