Date,GLD,EFA,IWM,VNQ,EEM,SPY,TLT,LQD,QQQ,IEF
2021-02-22,0.0149691640154965,-0.0024918153458924,-0.0064834355334609,0.0083221085441675,-0.0293758434742499,-0.0076916854227987,-0.0076077555393274,-0.0062328694657187,-0.0259196406388807,-0.0016303568608844
2021-02-23,-0.0023007456922117,0.0009205184563711,-0.0088052328890371,0.0062456667937966,0.0044770407543135,0.0012143392920027,-0.0028836864877499,0.0007557380001705,-0.0029772864959063,0.000773732968224
2021-02-24,-0.0007095264939214,0.0031523793091188,0.023629328696239,0.0076480384558128,-0.0064181918323322,0.0110194430975218,-0.0065600756157777,0.0015099067666797,0.0082432414147037,-0.0013742237082519
2021-02-25,-0.0188165247087648,-0.0170225192392015,-0.0369604951188098,-0.019139970104067,-0.0227886346328077,-0.024095875118591,-0.0163306618740799,-0.015832468489165,-0.0348627329245702,-0.0133295218621846
2021-02-26,-0.0241829066970455,-0.0141201096880123,-0.0013722970696702,-0.0145785572652359,-0.0134044729527623,-0.0051526070868033,0.0330590183990666,0.0132526475563139,0.0041876237625757,0.0089772713326801
2021-03-01,-0.0017304170540851,0.0187813629979969,0.0355457488251675,0.0044380789024491,0.0268008889946134,0.0242402881325733,-0.0132080037071314,0.0009778177586441,0.0300820716604572,-0.0011231734862696
2021-03-02,0.0054479346837295,-0.0010610066836697,-0.0192420514706984,-0.0096307075610403,-0.0097879084716401,-0.0078031548215262,7.167484802761415e-05,-0.0011360592097399,-0.0160391092771534,0.001816901211979
2021-03-03,-0.0110215411893342,-0.006107178139831,-0.0108243153976006,-0.0057199218442359,-0.0020135956158564,-0.0132456778496874,-0.0108457994948131,-0.0074251303226942,-0.0290198619059762,-0.0053555806447344
2021-03-04,-0.009836893780889,-0.0094844340772334,-0.0279500143159678,-0.0113912063921456,-0.0232942440183389,-0.0123750771309667,-0.0064496616385013,-0.0081679176184021,-0.0163668445655995,-0.0049499019556052
2021-03-05,0.0006288110395962,0.0064732347109492,0.0212017129266564,0.0109404624877951,0.0108921354484929,0.0183968357072654,0.0019473596788612,-0.0013084116894641,0.0150608051398459,-0.0013965420912049
2021-03-08,-0.0103681909187671,-0.0034838194961792,0.0047312905665619,0.0086344248669711,-0.0269368978189956,-0.0049790520507897,-0.0077750258789959,-0.0093247785989678,-0.02831406485047,-0.0039325524789838
2021-03-09,0.0212711329473664,0.0134463884852118,0.0210291324330162,0.0066202701112112,0.0219551501831851,0.0142776393239933,0.0138575423795266,0.0075456100847812,0.0394411286807876,0.0047378036077292
2021-03-10,0.0050982799234593,0.0042455957064315,0.0173728957613121,0.0099784142290852,-0.004483395585498,0.0062246762812652,0.0020036610573392,0.004710028930166,-0.0028546250304328,0.0020958216796174
2021-03-11,-0.0008660112982618,0.0052847080391669,0.0220048291372865,0.0116764868035676,0.0315255938183935,0.0101393347590117,-0.0072128566548922,0.0006142739241661,0.0230315556627191,-0.0003484049047089
2021-03-12,-0.0001857279501198,0.0024970550621581,0.0058997153635018,0.016757331910878,-0.017828005815515,0.0013466985965771,-0.0212214493863568,-0.0115195039262038,-0.0081122724472344,-0.0072359004638606
2021-03-15,0.0043965039997981,0.0007866045563962,0.0035533583044491,0.0148437806681234,0.0024080510797359,0.0059632934554398,0.0058794934787338,0.0034183433225996,0.0106823969873535,0.0012290068771987
2021-03-16,0.0009248406787658,0.001702891250827,-0.0167221799818575,-0.0040868920884006,0.0042497102072192,-0.0012610528672163,-0.0040185793431104,-0.0006970136627666,0.0054892019791221,-0.0001750444562929
2021-03-17,0.0071449852769374,0.0058847575321026,0.007852458104401,0.0008639823538028,0.0012877857933806,0.0034098059627398,-0.0074830052850908,0.0009298537302258,0.0041171645605266,-0.0016666899735559
2021-03-18,-0.0058100237303994,-0.0091003821915721,-0.0304332966117558,-0.010142675556258,-0.0183756093713722,-0.014549670871247,-0.0101265494871216,-0.0057282360915423,-0.0306300111496519,-0.0062384149730724
2021-03-19,0.0041831197390687,0.0027550453936366,0.0075474747264308,-0.0136255886067039,0.0123550703301649,-0.0018503360240442,0.0061979499288951,0.0014793626633868,0.003524936648825,-0.0006190957249401
2021-03-22,-0.0014702614866924,0.0009158253242047,-0.0075351640029511,0.0070728213688757,-0.0029586388189668,0.0079850723044483,0.0112060597939762,0.0035763049084021,0.0187532231221434,0.0032738162072378
2021-03-23,-0.0073006284748849,-0.01385616521841,-0.0362739834798175,-0.001426336033793,-0.0191023259828524,-0.0078707489924064,0.0090265043646509,0.0029436807339446,-0.0043625853785062,0.0049380916485808
2021-03-24,0.0034608341081703,-0.0050371401485606,-0.023127297457774,-0.0056048062015983,-0.022877668311044,-0.0050836330128994,0.0053823339546739,0.00301227116715,-0.0168653455897764,0.0013162984839474
2021-03-25,-0.0036336537268772,0.0074608108427556,0.0237097186786257,0.0101821758153064,0.0046438052453519,0.0056254384174856,-0.0078853554735238,-0.0011551198945798,-0.0017315270053304,-0.001314568119924
2021-03-26,0.0028434090575977,0.0129594894593487,0.018231312983008,0.0215666895426638,0.0260016999706933,0.0161149641258289,-0.0034999958522136,-0.0006939315680739,0.0150002042646413,-0.0033345498850007
2021-03-29,-0.0118960051110922,-0.0039163560515784,-0.0281489460547583,-0.0058162428335042,-0.006945633711417,-0.0005048095059716,-0.0084884509763575,-0.0023915857826354,-0.0002848327033772,-0.0034336851808608
2021-03-30,-0.0170918238169988,-0.0013107033815482,0.016837537117085,0.0012999926152832,0.0032135418911076,-0.0026530369339359,0.0052396997598207,0.0030933973512443,-0.0050330795052165,-0.0008832134523519
2021-03-31,0.0151678573240827,-0.0043307483249878,0.0134399522097898,-0.0060591924636659,0.005087650235739,0.0040531726725918,-0.0055796164460772,0.0026212609269156,0.0153028207730545,-0.0014150995030968
2021-04-01,0.0126280878275104,0.0130488751728803,0.0126729224900044,0.0181798258529477,0.0097486114037457,0.01079910322115,0.0165974600644127,0.0062710860821948,0.0170464477672249,0.0044301777954363
2021-04-05,-0.0003704010382533,0.0145718119059961,0.005497474884589,0.0038488889941985,0.0038990654660235,0.0143531835306447,-0.0043632430850633,-0.0048999648716547,0.0199650037973984,-0.0028228867626922
2021-04-06,0.0080286750645921,-0.0106437566549599,-0.0029335900872254,0.0025564515417206,0.0055483344755382,-0.0005904266082151,0.0067927785947672,0.0066935008807238,-0.0006947823707864,0.0048658693101737
2021-04-07,-0.0028183231860485,0.0020737622433288,-0.0161383172474595,0.0007436026136984,-0.01471397368595,0.0011571906257394,-0.0069646344397783,-0.0019867480161993,0.0024182028216586,-0.0006163563389028
2021-04-08,0.0107520278880723,0.0056914248644446,0.0084733659787545,-0.0037157446450128,0.008213595638121,0.0047466034226657,0.0082551975260714,0.003675781268289,0.0104331575028091,0.0034354871387003
2021-04-09,-0.0075374766019062,0.003086696825709,0.0001345995925183,-0.0011716648207166,-0.0085171308832383,0.0072703434699019,-0.0036227527995341,-0.0020597720722723,0.0060586119619934,-0.0026336045439425
2021-04-12,-0.006063609158189,-0.0055134202880819,-0.003908561749226,0.0058669841657088,-0.0059756023664212,0.0003645355256947,-0.000436484217241,-0.0002297674314913,-0.0013051909168574,-0.000616247885516
2021-04-13,0.007086479573175,0.00580205546998,-0.0026158590166195,0.0049847547050561,0.0041329486320111,0.002963766085466,0.0074939291468276,0.0044357103962906,0.0116733289470878,0.0041396222374232
2021-04-14,-0.0043443155289533,0.0007689281540734,0.0098581989903157,-0.0052765421211961,0.005051641908585,-0.0034151362718004,-0.0031778232648341,-0.0013704686878305,-0.0120086467432692,-0.0012280935274685
2021-04-15,0.0161627634161907,0.0083260125216029,0.0043433597688746,0.017504747179007,0.0091214208075467,0.0107423027284301,0.0167343857721049,0.0061757518036065,0.015155930642773,0.0064108065671195
2021-04-16,0.0060477772185503,0.0072408884566916,0.0016051298025552,0.0021895035093026,0.0025824613773492,0.0033423676749382,-0.0077659540438932,-0.0068201298028383,0.0011707728501608,-0.0027049674146489
2021-04-19,-0.0027652942409929,-0.0017655826022979,-0.0129978220652265,0.0019769236522102,-0.0036798070715788,-0.0049128843703748,-0.002872581830785,-0.0025938767973824,-0.009151799357417,-0.0010499392441698
2021-04-20,0.0035565515706876,-0.0179405104677758,-0.0204755039222167,0.0082026404109982,-0.0081256985652082,-0.0073217240549259,0.0046088306834861,0.0019127302866828,-0.007288767598326,0.0029782663656723
2021-04-21,0.0099111556800723,0.0102915564421397,0.0244485967480243,0.0065911950602286,0.0061440995495123,0.0094623677450214,0.0020075193638988,0.0034354081863106,0.0085610067064854,0.0005237277100926
2021-04-22,-0.0064831473563533,-0.0033104589614678,-0.0041348279916672,-0.0054229076262246,-0.0035159943373448,-0.0091333746056708,0.0043637647396272,0.0009888785160094,-0.0120543659671472,0.0007856464651503
2021-04-23,-0.0038314141245932,0.0102209009553764,0.0188643876855783,0.0058635045716521,0.0144848301279216,0.0108425921084771,-0.0023506651516355,0.0008364061972845,0.0125895246739469,-0.0013080723456925
2021-04-26,0.0026442455381336,0.0007587345493846,0.0104093159127247,0.0029660388268633,0.0012814220542793,0.0020874975592408,-0.0014276296311124,-0.0004555350762008,0.0065109421429836,-0.0010483104223835
2021-04-27,-0.0025173710031419,-0.0032855858093444,0.0014904861554325,-0.000101879791341,-0.0005485455743055,-0.0002154846466992,-0.0087230611827511,-0.0044832444705377,-0.0043322699557465,-0.0039337138558527
2021-04-28,0.0029443906895529,0.0025357579519633,0.0017072439052274,-0.0021416877323567,0.007499564107148,-0.0002873224800967,0.000649224657637,0.0001525505044468,-0.0033807903948827,0.0013161820082316
2021-04-29,-0.0041339789483384,0.0003795390118017,-0.003714115315385,0.0085847569652182,-0.0023600840823962,0.0063725125865286,-0.0029556747846347,-0.0012207921109037,0.0035986101842433,-0.0017529666639881
2021-04-30,-0.0033690142851713,-0.0125160298686308,-0.0135974791784988,0.003951840831883,-0.0176525547967303,-0.0065701744432473,0.0023137099202581,0.0020628921597161,-0.0065545791740678,0.0008782569280545
2021-05-03,0.0129783523418822,0.0110102471710611,0.0048914906387624,-0.0019178629854323,0.0,0.0021566038889677,0.0005996604787661,0.0024066177865385,-0.0053255590882307,0.0017031260467876
2021-05-04,-0.0073296927801311,-0.0148157208668252,-0.0119475176240313,-0.006471795603838,-0.0113004574946968,-0.0061692685871765,0.006785826799736,0.0006093498608303,-0.0179955832062199,0.0013143812578679
2021-05-05,0.0041421685305662,0.013624516566397,-0.0039858210379828,-0.0165901977860465,0.0046842416294836,0.0003129122737435,0.0016492699876158,0.0012186725749834,-0.0033624765129189,0.0012251559119493
2021-05-06,0.0166795792124705,0.0082424892797472,0.0008542474790484,0.0055886962426499,0.0095114154263986,0.0079855131479749,0.0016462269109243,0.0019022687895731,0.0075373001873919,0.0004372757348509
2021-05-07,0.0089968176012098,0.0113192900326692,0.0125792036108167,0.0131741569049437,0.0103455114055535,0.0072778919151401,-0.0049313485276668,0.0003797741740731,0.0081149045643311,0.0003492635544024
2021-05-10,0.0030305045955998,-0.0053474894281311,-0.0254225290831706,-0.0003044905978241,-0.0179192807388651,-0.0099023869984054,-0.0101272977600853,-0.0053892069651845,-0.025254482067444,-0.0020087684732738
2021-05-11,0.0001743000359681,-0.0131283092850648,-0.0031866374012213,-0.0126006099614932,-0.0027928016978411,-0.0089246173523575,-0.00565921831321,-0.0036629199541918,-0.0013813978075842,-0.0016625781428074
2021-05-12,-0.0099338138720245,-0.0159635225658533,-0.0324718225108408,-0.0253165054297089,-0.0276324302022549,-0.0212453578595311,-0.0105079745607157,-0.0054380404417587,-0.0258829891545655,-0.0048220748723815
2021-05-13,0.0041073299132443,0.0074674531495058,0.0184093434889525,0.0129871866378519,-0.0013441644274269,0.0120125989952801,0.0015486654314584,0.0037733369220303,0.0077311737177447,0.0033476944003592
2021-05-14,0.0091158622923082,0.0167412103613036,0.0244264184747327,0.0118823395359572,0.0180735798921729,0.0153552471352982,0.0093516575693977,0.0054474362910676,0.0220767615951871,0.0021946484407946
2021-05-17,0.0116393217813401,-0.0018852110382702,0.0013572140211355,0.0010299547243872,-0.0009442955935747,-0.0025443975991631,-0.0021157840143715,-0.0011445437397941,-0.0060661688995581,-0.0009635057677489
2021-05-18,0.0019461725462499,0.0021408284101918,-0.0075906849876752,0.0002059131471952,0.0134215411169056,-0.0086156725566669,-0.0025584761343213,-0.0032849570824222,-0.0067506692151705,0.0
2021-05-19,0.0006856168908804,-0.0087963108846625,-0.0076946514693845,-0.0031892244429994,-0.0029847377430585,-0.0026216454377826,-0.0024189976742727,-0.0017629413073365,0.001148309557994,-0.002981363824195
2021-05-20,0.0045672701246401,0.0131845690469227,0.0066531035740975,0.0112498470730821,0.0057998989316878,0.0107576487247607,0.0082288475264624,0.006833569484834,0.0193432133628475,0.004133694507459
2021-05-21,0.0004545724551812,0.0013762757027984,0.0025981550141811,-0.0010207790936535,-0.0115327478465473,-0.0008187344490545,0.0032060076944184,0.0006863216039894,-0.0055347034812049,0.0003505096842422
2021-05-24,0.0017610362940592,0.0061227400854018,0.0065006242154794,0.0124645939243963,0.0082799776670501,0.0101943685640779,0.003704797975871,0.0027434750985046,0.0168190754885293,0.0009632328987025
2021-05-25,0.0090728142293763,0.0002482446919145,-0.0096656281053267,-0.0003026505554967,0.0098918580691444,-0.0022187262370043,0.0092632293162702,0.0037239400180044,0.0013831795557179,0.0036737711166756
2021-05-26,-0.0017420486873281,-0.0006207949097289,0.0186536700944413,0.0044411272197646,0.0073922571080253,0.0019846106127872,-0.0017211684763962,-0.0005301090647157,0.0034839482906736,-0.0011331290595005
2021-05-27,0.0003940966249678,0.0018638790210698,0.0102976566248786,-0.0023113848312107,0.0001834858904015,0.0005249919132797,-0.0040222173491702,-0.003030364449489,-0.0037410417102831,-0.0017448112973621
2021-05-28,0.0037701769378923,0.0023562741792022,-0.0006647190918595,0.0060432569377917,0.0064198005105204,0.0017886924075656,-0.0015868681137818,0.0008359528042973,0.0031543509719302,-8.777399928894258e-05
2021-06-01,-0.0026909461441234,0.0035876459451638,0.011352455330597,0.0180219848245435,0.0205940194692271,-0.0008807389191298,-0.0002236949005096,0.0001293614682291,-0.003324030673323,-0.0001838828436918
2021-06-02,0.004890446350902,0.0033283006326829,0.0011838934019585,0.0117034243583391,0.0016072037448171,0.0015724896660225,0.0023149835813509,0.001597104616303,0.0019528471366692,0.00113763926438
2021-06-03,-0.0195782285414375,-0.0049148255952664,-0.0083650621261349,-0.0036940457522185,-0.0106971912612714,-0.0037113125670249,-0.0037535307642067,-0.0039485782635092,-0.0104056790210405,-0.002534389065968
2021-06-04,0.0107833590664514,0.0085196603850099,0.0043282111248219,0.0004877030331893,0.0090107930555598,0.0091458310843264,0.0136946348757107,0.0070902709108096,0.0169697719021484,0.0055198598062609
2021-06-07,0.0040076283608136,0.0033055933188113,0.013412632622497,0.0118004196487744,-0.0050010305611009,-0.0009700523280984,-0.0030736938172586,-0.0008327871145469,0.0029797239186915,-0.0007844660085898
2021-06-08,-0.0030920774052216,-0.0004879363077968,0.0105878660847216,0.0082890766686414,-0.0048465556472088,0.0002129917850348,0.0070265764453369,0.0037881831798789,0.0004755040586197,0.0028776517828195
2021-06-09,-0.0019175027218333,-0.0026857886952621,-0.0066556263296325,0.0013383928070733,-0.0028859828089351,-0.0014920213743911,0.0088291777852578,0.0036235340677053,0.0002375455459229,0.0031302346725388
2021-06-10,0.0042943258219705,0.0027546371535467,-0.0074157261507195,0.0071599336000496,0.0080124513579851,0.0046484695874156,0.0059982855962035,0.0045127648629794,0.0104203613704161,0.0035538436552253
2021-06-11,-0.0112523907853536,0.0023513159567003,0.0105547559081229,-0.0039810410477503,-0.0034246532967739,0.0016525193205716,-0.0016135568513773,0.000823550918666,0.0026148539131096,-0.0014681862901464
2021-06-14,-0.005860923791407,0.0017283683281243,-0.0029347979359206,0.0039016039740373,0.002712960534382,0.0022390985424165,-0.007659192632816,-0.0036658512231162,0.0095828123077001,-0.0031141421835331
2021-06-15,-0.0037777095572453,0.0012321828777319,-0.0028567675031133,-0.0107118314925356,-0.0068541710053251,-0.0018342205421607,-0.0012036245361637,0.0007507678099296,-0.0065312579616612,0.0001736083394319
2021-06-16,-0.0168917115188557,-0.0061545415880072,-0.002127037591551,-0.0065157132861305,-0.0136215432429411,-0.0055835418640232,-0.0008508583358112,-0.0028510164140291,-0.0036519017079,-0.0068536787398237
2021-06-17,-0.0307404271408653,-0.0069356270762332,-0.0112239878726337,-0.0012539407931942,0.0055238292060639,-0.0003314610556541,0.0149718349501761,0.0055678941882972,0.0126972254344439,0.0035813952549423
2021-06-18,-0.0055472619467987,-0.0207037017565588,-0.022702148601948,-0.0169966642791915,-0.0069583451509526,-0.0134903033156164,0.0188060313472175,0.0052381975277968,-0.0078472635175449,0.0056578239667064
