rebalance_date,strategy,asset,direction,scale,l1_weight_distance,one_way_reallocation
2020-05-01,Equal Risk Contribution,TLT,-1%,0.99,0.0024222579040877323,0.0012111289520438662
2020-05-01,Equal Risk Contribution,IEF,+1%,1.01,0.0008126827713821477,0.00040634138569107386
2020-05-01,Equal Risk Contribution,IEF,-1%,0.99,0.0008086652094577915,0.00040433260472889573
2020-05-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018498068730263897,0.0009249034365131949
2020-05-01,Equal Risk Contribution,LQD,-1%,0.99,0.001881891244485484,0.000940945622242742
2020-05-01,Equal Risk Contribution,GLD,+1%,1.01,0.002009051039232733,0.0010045255196163665
2020-05-01,Equal Risk Contribution,GLD,-1%,0.99,0.002043217828281943,0.0010216089141409715
2020-05-01,Equal Risk Contribution,VNQ,+1%,1.01,0.00086050802055955,0.000430254010279775
2020-05-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008768180928707611,0.00043840904643538056
2020-06-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010238798058067183,0.0005119399029033592
2020-06-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010434311079022124,0.0005217155539511062
2020-06-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009599756160979592,0.0004799878080489796
2020-06-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009783818992378096,0.0004891909496189048
2020-06-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008867919381793793,0.00044339596908968965
2020-06-01,Equal Risk Contribution,IWM,-1%,0.99,0.0009039637493942418,0.0004519818746971209
2020-06-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010672767953379264,0.0005336383976689632
2020-06-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010877855616507892,0.0005438927808253946
2020-06-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009307228795266895,0.00046536143976334474
2020-06-01,Equal Risk Contribution,EEM,-1%,0.99,0.000948613520470501,0.0004743067602352505
2020-06-01,Equal Risk Contribution,TLT,+1%,1.01,0.002399181469721262,0.001199590734860631
2020-06-01,Equal Risk Contribution,TLT,-1%,0.99,0.0024328521282385093,0.0012164260641192547
2020-06-01,Equal Risk Contribution,IEF,+1%,1.01,0.0008010648355457894,0.0004005324177728947
2020-06-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007978257902948524,0.0003989128951474262
2020-06-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018506411040587756,0.0009253205520293878
2020-06-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018829397345466806,0.0009414698672733403
2020-06-01,Equal Risk Contribution,GLD,+1%,1.01,0.0020257399261553177,0.0010128699630776589
2020-06-01,Equal Risk Contribution,GLD,-1%,0.99,0.002060049046434531,0.0010300245232172656
2020-06-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008520999250892919,0.00042604996254464594
2020-06-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008685664055678652,0.0004342832027839326
2020-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010101632225565996,0.0005050816112782998
2020-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010293517324422852,0.0005146758662211426
2020-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.000958595425601047,0.0004792977128005235
2020-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009770199903725782,0.0004885099951862891
2020-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008680349298758883,0.00043401746493794413
2020-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008847077468610298,0.0004423538734305149
2020-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010542504307427258,0.0005271252153713629
2020-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.001074001238275793,0.0005370006191378965
2020-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009263181429298717,0.00046315907146493585
2020-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009439786812749373,0.00047198934063746867
2020-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.0024397147254494114,0.0012198573627247057
2020-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.002474200993391504,0.001237100496695752
2020-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007993307744427192,0.0003996653872213596
2020-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.000797326328014783,0.0003986631640073915
2020-07-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018414792288310305,0.0009207396144155153
2020-07-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018737287104216849,0.0009368643552108424
2020-07-01,Equal Risk Contribution,GLD,+1%,1.01,0.0020266266502753996,0.0010133133251376998
2020-07-01,Equal Risk Contribution,GLD,-1%,0.99,0.0020608958576061945,0.0010304479288030972
2020-07-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008370359646175454,0.0004185179823087727
2020-07-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008527824816577309,0.00042639124082886545
2020-09-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010171032634745392,0.0005085516317372696
2020-09-01,Equal Risk Contribution,SPY,-1%,0.99,0.001036567996972583,0.0005182839984862915
2020-09-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009568473319497908,0.0004784236659748954
2020-09-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009753731885608977,0.00048768659428044883
2020-09-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008780675066699176,0.0004390337533349588
2020-09-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008950984401740678,0.0004475492200870339
2020-09-01,Equal Risk Contribution,EFA,+1%,1.01,0.001063017954820944,0.000531508977410472
2020-09-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010834365329768572,0.0005417182664884286
2020-09-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009263208050805591,0.00046316040254027954
2020-09-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009441940984555031,0.00047209704922775153
2020-09-01,Equal Risk Contribution,TLT,+1%,1.01,0.002471191971955611,0.0012355959859778054
2020-09-01,Equal Risk Contribution,TLT,-1%,0.99,0.0025053289731002334,0.0012526644865501167
2020-09-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007902974886331501,0.00039514874431657507
2020-09-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007877463231591858,0.0003938731615795929
2020-09-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018640452244509526,0.0009320226122254763
2020-09-01,Equal Risk Contribution,LQD,-1%,0.99,0.0018966346611605234,0.0009483173305802617
2020-09-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019415224217315952,0.0009707612108657976
2020-09-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019745366788643595,0.0009872683394321798
2020-09-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008454865444097043,0.00042274327220485214
2020-09-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008615260450085191,0.00043076302250425955
2020-10-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010024227735372856,0.0005012113867686428
2020-10-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010222773066275517,0.0005111386533137759
2020-10-01,Equal Risk Contribution,QQQ,+1%,1.01,0.000933561123488004,0.000466780561744002
2020-10-01,Equal Risk Contribution,QQQ,-1%,0.99,0.000950915835306626,0.000475457917653313
2020-10-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008649559795960091,0.00043247798979800453
2020-10-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008813512410089444,0.0004406756205044722
2020-10-01,Equal Risk Contribution,EFA,+1%,1.01,0.001063056002606859,0.0005315280013034294
2020-10-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010841875909326226,0.0005420937954663113
2020-10-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009292701383875959,0.00046463506919379796
2020-10-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009466267436700274,0.0004733133718350137
2020-10-01,Equal Risk Contribution,TLT,+1%,1.01,0.0024923771064344555,0.0012461885532172277
2020-10-01,Equal Risk Contribution,TLT,-1%,0.99,0.0025261849871960895,0.0012630924935980448
2020-10-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007817324584418195,0.00039086622922090974
2020-10-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007788578975461494,0.0003894289487730747
2020-10-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018766185518114264,0.0009383092759057132
2020-10-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019100077410889524,0.0009550038705444762
2020-10-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019442087878374717,0.0009721043939187358
2020-10-01,Equal Risk Contribution,GLD,-1%,0.99,0.001977491977159386,0.000988745988579693
2020-10-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008415143081860268,0.0004207571540930134
2020-10-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008578607862402346,0.0004289303931201173
2020-12-01,Equal Risk Contribution,SPY,+1%,1.01,0.0009942113210552952,0.0004971056605276476
2020-12-01,Equal Risk Contribution,SPY,-1%,0.99,0.001013635436680968,0.000506817718340484
2020-12-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009139877914694089,0.00045699389573470445
2020-12-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009318176902567282,0.0004659088451283641
2020-12-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008681031753987878,0.0004340515876993939
2020-12-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008844581536823562,0.0004422290768411781
2020-12-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010645035899052024,0.0005322517949526012
2020-12-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010843351845625654,0.0005421675922812827
2020-12-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009345204497660312,0.0004672602248830156
2020-12-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009523074736153547,0.00047615373680767736
2020-12-01,Equal Risk Contribution,TLT,+1%,1.01,0.0024927255813042073,0.0012463627906521037
2020-12-01,Equal Risk Contribution,TLT,-1%,0.99,0.002527349726127656,0.001263674863063828
2020-12-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007789925608445922,0.0003894962804222961
2020-12-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007768517439882064,0.0003884258719941032
2020-12-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018951668599953217,0.0009475834299976608
2020-12-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019274580170223002,0.0009637290085111501
2020-12-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019334188416951434,0.0009667094208475717
2020-12-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019675917713196586,0.0009837958856598293
2020-12-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008521580992285477,0.00042607904961427384
2020-12-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008690782909006392,0.0004345391454503196
2021-02-01,Equal Risk Contribution,SPY,+1%,1.01,0.0009919737274931076,0.0004959868637465538
2021-02-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010109908991029828,0.0005054954495514914
2021-02-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009056236499816739,0.00045281182499083694
2021-02-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009232296456221853,0.00046161482281109265
2021-02-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008734168389069319,0.00043670841945346595
2021-02-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008902968525148838,0.0004451484262574419
2021-02-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010667864874510241,0.0005333932437255121
2021-02-01,Equal Risk Contribution,EFA,-1%,0.99,0.0010870829716686514,0.0005435414858343257
2021-02-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009299569955615733,0.00046497849778078665
2021-02-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009480764151285695,0.00047403820756428475
2021-02-01,Equal Risk Contribution,TLT,+1%,1.01,0.00250750159672046,0.00125375079836023
2021-02-01,Equal Risk Contribution,TLT,-1%,0.99,0.002541994069595009,0.0012709970347975046
2021-02-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007788913382152721,0.00038944566910763603
2021-02-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007764523665357431,0.00038822618326787156
2021-02-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019001528265045545,0.0009500764132522772
2021-02-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019333921685212654,0.0009666960842606327
2021-02-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019085126420393048,0.0009542563210196524
2021-02-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019411457795598108,0.0009705728897799054
2021-02-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008567889750786956,0.0004283944875393478
2021-02-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008732690372222143,0.00043663451861110716
2021-03-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010047720205152502,0.0005023860102576251
2021-03-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010240011413426703,0.0005120005706713351
2021-03-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009100645530877444,0.0004550322765438722
2021-03-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009274071776508644,0.0004637035888254322
2021-03-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008672808384139127,0.00043364041920695637
2021-03-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008840107559952154,0.0004420053779976077
2021-03-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010866113126638335,0.0005433056563319168
2021-03-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011071595972559078,0.0005535797986279539
2021-03-01,Equal Risk Contribution,EEM,+1%,1.01,0.000950822291367899,0.0004754111456839495
2021-03-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009689645104970709,0.00048448225524853547
2021-03-01,Equal Risk Contribution,TLT,+1%,1.01,0.00248445908002224,0.00124222954001112
2021-03-01,Equal Risk Contribution,TLT,-1%,0.99,0.0025187897606622003,0.0012593948803311002
2021-03-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007931508755472383,0.00039657543777361914
2021-03-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007905962241163481,0.00039529811205817403
2021-03-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018769397249379718,0.0009384698624689859
2021-03-01,Equal Risk Contribution,LQD,-1%,0.99,0.001909561437212555,0.0009547807186062775
2021-03-01,Equal Risk Contribution,GLD,+1%,1.01,0.0019012531454277379,0.0009506265727138689
2021-03-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019341411677482115,0.0009670705838741057
2021-03-01,Equal Risk Contribution,VNQ,+1%,1.01,0.000866032620792781,0.0004330163103963905
2021-03-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008827532863039944,0.0004413766431519972
2021-04-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010163922630933159,0.0005081961315466579
2021-04-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010355487527872256,0.0005177743763936128
2021-04-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009038831635587163,0.00045194158177935817
2021-04-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009212987593504238,0.0004606493796752119
2021-04-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008633075841766868,0.0004316537920883434
2021-04-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008799366344219225,0.0004399683172109613
2021-04-01,Equal Risk Contribution,EFA,+1%,1.01,0.001102168078086961,0.0005510840390434806
2021-04-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011231775253398232,0.0005615887626699116
2021-04-01,Equal Risk Contribution,EEM,+1%,1.01,0.000952182558418016,0.000476091279209008
2021-04-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009705428926932644,0.0004852714463466322
2021-04-01,Equal Risk Contribution,TLT,+1%,1.01,0.002464292671409865,0.0012321463357049325
2021-04-01,Equal Risk Contribution,TLT,-1%,0.99,0.002499467413045117,0.0012497337065225586
2021-04-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007911811477739131,0.00039559057388695654
2021-04-01,Equal Risk Contribution,IEF,-1%,0.99,0.000789271131669704,0.000394635565834852
2021-04-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018847752422407882,0.0009423876211203941
2021-04-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019165446162634284,0.0009582723081317142
2021-04-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018933127269115946,0.0009466563634557973
2021-04-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019257517280637931,0.0009628758640318966
2021-04-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008797653958523832,0.0004398826979261916
2021-04-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0008964356393774617,0.00044821781968873084
2021-06-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010199555473592165,0.0005099777736796082
2021-06-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010394264189822755,0.0005197132094911378
2021-06-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009051098373402816,0.0004525549186701408
2021-06-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009226484861844034,0.0004613242430922017
2021-06-01,Equal Risk Contribution,IWM,+1%,1.01,0.00085859588215393,0.000429297941076965
2021-06-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008751483710925795,0.00043757418554628974
2021-06-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010940877971680335,0.0005470438985840168
2021-06-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011148514820970151,0.0005574257410485076
2021-06-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009557577131727862,0.0004778788565863931
2021-06-01,Equal Risk Contribution,EEM,-1%,0.99,0.0009740765884164795,0.00048703829420823977
2021-06-01,Equal Risk Contribution,TLT,+1%,1.01,0.002463300997432104,0.001231650498716052
2021-06-01,Equal Risk Contribution,TLT,-1%,0.99,0.0024975435960843603,0.0012487717980421802
2021-06-01,Equal Risk Contribution,IEF,+1%,1.01,0.00078013783594226,0.00039006891797113
2021-06-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007774181833396024,0.0003887090916698012
2021-06-01,Equal Risk Contribution,LQD,+1%,1.01,0.0018975069599790131,0.0009487534799895066
2021-06-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019303410432589888,0.0009651705216294944
2021-06-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018824372153810887,0.0009412186076905443
2021-06-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019148594905151542,0.0009574297452575771
2021-06-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008891593964107866,0.0004445796982053933
2021-06-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009062632030520518,0.0004531316015260259
2021-07-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010229121114584544,0.0005114560557292272
2021-07-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010423999095249964,0.0005211999547624982
2021-07-01,Equal Risk Contribution,QQQ,+1%,1.01,0.0009066976967528062,0.0004533488483764031
2021-07-01,Equal Risk Contribution,QQQ,-1%,0.99,0.0009240835659338198,0.0004620417829669099
2021-07-01,Equal Risk Contribution,IWM,+1%,1.01,0.0008621000252044611,0.00043105001260223055
2021-07-01,Equal Risk Contribution,IWM,-1%,0.99,0.0008787711952039992,0.0004393855976019996
2021-07-01,Equal Risk Contribution,EFA,+1%,1.01,0.0010978623484419123,0.0005489311742209561
2021-07-01,Equal Risk Contribution,EFA,-1%,0.99,0.0011186091639988696,0.0005593045819994348
2021-07-01,Equal Risk Contribution,EEM,+1%,1.01,0.0009568309831561109,0.00047841549157805544
2021-07-01,Equal Risk Contribution,EEM,-1%,0.99,0.000975780795699141,0.0004878903978495705
2021-07-01,Equal Risk Contribution,TLT,+1%,1.01,0.002456081447191852,0.001228040723595926
2021-07-01,Equal Risk Contribution,TLT,-1%,0.99,0.002490266461968295,0.0012451332309841474
2021-07-01,Equal Risk Contribution,IEF,+1%,1.01,0.0007806449316264258,0.0003903224658132129
2021-07-01,Equal Risk Contribution,IEF,-1%,0.99,0.0007778720836929057,0.00038893604184645283
2021-07-01,Equal Risk Contribution,LQD,+1%,1.01,0.0019000760043739254,0.0009500380021869627
2021-07-01,Equal Risk Contribution,LQD,-1%,0.99,0.0019329034972109735,0.0009664517486054867
2021-07-01,Equal Risk Contribution,GLD,+1%,1.01,0.0018735302459336328,0.0009367651229668164
2021-07-01,Equal Risk Contribution,GLD,-1%,0.99,0.0019058654851057955,0.0009529327425528977
2021-07-01,Equal Risk Contribution,VNQ,+1%,1.01,0.0008915605702633778,0.0004457802851316889
2021-07-01,Equal Risk Contribution,VNQ,-1%,0.99,0.0009085983428035946,0.0004542991714017973
2021-09-01,Equal Risk Contribution,SPY,+1%,1.01,0.0010268764586379778,0.0005134382293189889
2021-09-01,Equal Risk Contribution,SPY,-1%,0.99,0.0010464266113153903,0.0005232133056576951
